KW,TEMPERATURE,OT,date
-1029.9897,-81.4634,-1636.0065,2019-12-15 13:00:00
-1058.2195,-81.76825,-1735.2944,2019-12-15 14:00:00
-1060.8959,-81.984276,-1781.5715,2019-12-15 15:00:00
-1043.1283,-82.16609,-1784.517,2019-12-15 16:00:00
-1020.2516,-82.33307,-1765.3181,2019-12-15 17:00:00
-1010.18713,-82.53282,-1745.6569,2019-12-15 18:00:00
-1027.1183,-82.83088,-1745.0155,2019-12-15 19:00:00
-1076.5614,-83.194984,-1765.1792,2019-12-15 20:00:00
-1140.9188,-83.48876,-1788.5667,2019-12-15 21:00:00
-1203.0989,-83.64136,-1804.7382,2019-12-15 22:00:00
-1252.0308,-83.6022,-1798.698,2019-12-15 23:00:00
-1289.3829,-83.44306,-1730.9292,2019-12-16 00:00:00
-1289.7026,-83.02584,-1607.2155,2019-12-16 01:00:00
-1249.8267,-82.45228,-1428.6813,2019-12-16 02:00:00
-1171.8005,-81.81218,-1219.7017,2019-12-16 03:00:00
-1072.2216,-81.23001,-1032.6794,2019-12-16 04:00:00
-982.8063,-80.818436,-914.7078,2019-12-16 05:00:00
-920.844,-80.58311,-876.20624,2019-12-16 06:00:00
-881.3508,-80.50682,-904.0832,2019-12-16 07:00:00
-859.9767,-80.59414,-982.89703,2019-12-16 08:00:00
-853.79846,-80.821175,-1100.0663,2019-12-16 09:00:00
-861.7733,-81.17602,-1246.5299,2019-12-16 10:00:00
-893.51965,-81.72442,-1405.1978,2019-12-16 11:00:00
-945.308,-82.3427,-1545.2584,2019-12-16 12:00:00
-998.7866,-82.80641,-1653.5499,2019-12-16 13:00:00
-1036.2964,-83.08742,-1723.1132,2019-12-16 14:00:00
-1049.5631,-83.2594,-1754.6692,2019-12-16 15:00:00
-1041.0642,-83.40213,-1757.0012,2019-12-16 16:00:00
-1022.67957,-83.53093,-1742.7806,2019-12-16 17:00:00
-1009.063,-83.65801,-1724.3481,2019-12-16 18:00:00
-1013.3041,-83.81156,-1710.7473,2019-12-16 19:00:00
-1042.4423,-83.96181,-1703.2888,2019-12-16 20:00:00
-1088.7393,-84.06127,-1702.6504,2019-12-16 21:00:00
-1139.4457,-84.08792,-1704.337,2019-12-16 22:00:00
-1184.3239,-83.98812,-1691.8734,2019-12-16 23:00:00
-1223.1846,-83.86186,-1663.9142,2019-12-17 00:00:00
-1235.624,-83.516785,-1574.2545,2019-12-17 01:00:00
-1216.0085,-83.030754,-1429.1501,2019-12-17 02:00:00
-1165.0042,-82.48502,-1245.7733,2019-12-17 03:00:00
-1089.1593,-81.99887,-1072.1465,2019-12-17 04:00:00
-1010.9165,-81.68245,-964.9273,2019-12-17 05:00:00
-953.8352,-81.55794,-941.5118,2019-12-17 06:00:00
-920.18933,-81.600174,-986.2055,2019-12-17 07:00:00
-904.8258,-81.793396,-1078.8442,2019-12-17 08:00:00
-903.57544,-82.11237,-1201.4277,2019-12-17 09:00:00
-912.6129,-82.51489,-1341.1112,2019-12-17 10:00:00
-936.87476,-83.030594,-1481.2095,2019-12-17 11:00:00
-980.7726,-83.639175,-1596.1173,2019-12-17 12:00:00
-1022.6666,-84.059,-1673.3765,2019-12-17 13:00:00
-1049.5818,-84.292755,-1716.1067,2019-12-17 14:00:00
-1057.3573,-84.40709,-1726.7129,2019-12-17 15:00:00
-1048.0042,-84.48599,-1713.5964,2019-12-17 16:00:00
-1030.7931,-84.55648,-1688.1614,2019-12-17 17:00:00
-1018.051,-84.61194,-1659.6483,2019-12-17 18:00:00
-1020.9325,-84.64378,-1631.579,2019-12-17 19:00:00
-1042.5503,-84.62824,-1607.1827,2019-12-17 20:00:00
-1074.634,-84.581635,-1594.866,2019-12-17 21:00:00
-1109.5511,-84.51441,-1589.1028,2019-12-17 22:00:00
-1141.2698,-84.39193,-1579.4388,2019-12-17 23:00:00
-1171.1155,-84.25478,-1550.0243,2019-12-18 00:00:00
-1182.3369,-83.92763,-1477.3907,2019-12-18 01:00:00
-1169.5568,-83.493355,-1361.2975,2019-12-18 02:00:00
-1133.1809,-83.01279,-1207.7255,2019-12-18 03:00:00
-1081.6854,-82.58529,-1049.1167,2019-12-18 04:00:00
-1027.7001,-82.333984,-947.174,2019-12-18 05:00:00
-988.6946,-82.30639,-934.9102,2019-12-18 06:00:00
-970.3446,-82.507065,-998.814,2019-12-18 07:00:00
-969.9607,-82.93542,-1120.2668,2019-12-18 08:00:00
-981.00916,-83.538284,-1275.5891,2019-12-18 09:00:00
-995.07214,-84.17961,-1430.4741,2019-12-18 10:00:00
-1009.042,-84.778046,-1560.2335,2019-12-18 11:00:00
-1034.0399,-85.35735,-1644.8313,2019-12-18 12:00:00
-1055.0881,-85.671814,-1677.8529,2019-12-18 13:00:00
-1063.3287,-85.79609,-1677.8167,2019-12-18 14:00:00
-1058.2086,-85.81661,-1654.2926,2019-12-18 15:00:00
-1042.3046,-85.810974,-1617.5847,2019-12-18 16:00:00
-1023.3109,-85.81638,-1576.2266,2019-12-18 17:00:00
-1013.5342,-85.801735,-1528.3079,2019-12-18 18:00:00
-1023.40625,-85.65726,-1473.7327,2019-12-18 19:00:00
-1045.308,-85.43001,-1440.0864,2019-12-18 20:00:00
-1069.4401,-85.215324,-1430.2467,2019-12-18 21:00:00
-1091.967,-85.012436,-1425.6208,2019-12-18 22:00:00
-1111.2122,-84.781944,-1413.9067,2019-12-18 23:00:00
-1130.363,-84.57712,-1387.0619,2019-12-19 00:00:00
-1133.5248,-84.20014,-1327.041,2019-12-19 01:00:00
-1116.9397,-83.711975,-1233.8951,2019-12-19 02:00:00
-1083.8263,-83.14239,-1107.7571,2019-12-19 03:00:00
-1047.6407,-82.59326,-971.82697,2019-12-19 04:00:00
-1026.0364,-82.28367,-891.4798,2019-12-19 05:00:00
-1027.2358,-82.27137,-889.7043,2019-12-19 06:00:00
-1056.1908,-82.58772,-959.8725,2019-12-19 07:00:00
-1111.1621,-83.34794,-1107.8713,2019-12-19 08:00:00
-1148.9072,-84.49402,-1325.1902,2019-12-19 09:00:00
-1137.7927,-85.51741,-1505.2191,2019-12-19 10:00:00
-1122.6139,-86.390114,-1614.2676,2019-12-19 11:00:00
-1120.8801,-87.09187,-1655.1921,2019-12-19 12:00:00
-1109.1836,-87.32193,-1637.4695,2019-12-19 13:00:00
-1087.3325,-87.36557,-1595.3739,2019-12-19 14:00:00
-1058.4027,-87.39129,-1549.3232,2019-12-19 15:00:00
-1027.2932,-87.58597,-1522.3168,2019-12-19 16:00:00
-1005.8246,-88.01686,-1524.4292,2019-12-19 17:00:00
-1011.97876,-88.2294,-1507.9447,2019-12-19 18:00:00
-1036.8342,-88.0326,-1462.3027,2019-12-19 19:00:00
-1063.4573,-87.52058,-1412.7496,2019-12-19 20:00:00
-1086.7914,-86.90466,-1368.543,2019-12-19 21:00:00
-1110.6666,-86.35368,-1328.759,2019-12-19 22:00:00
-1131.2207,-85.90221,-1302.2458,2019-12-19 23:00:00
-1147.6976,-85.60747,-1283.9285,2019-12-20 00:00:00
-1148.4072,-85.27339,-1255.2286,2019-12-20 01:00:00
-1137.9834,-85.00078,-1220.95,2019-12-20 02:00:00
-1127.9028,-84.87523,-1187.2787,2019-12-20 03:00:00
-1142.6805,-85.10263,-1178.6666,2019-12-20 04:00:00
-1204.6,-85.87539,-1234.5891,2019-12-20 05:00:00
-1266.9368,-86.89285,-1371.3809,2019-12-20 06:00:00
-1278.0198,-87.671455,-1523.36,2019-12-20 07:00:00
-1256.0713,-88.198654,-1628.6936,2019-12-20 08:00:00
-1225.9153,-88.56149,-1663.1943,2019-12-20 09:00:00
-1198.0405,-88.85533,-1653.1431,2019-12-20 10:00:00
-1170.1095,-89.09068,-1621.9983,2019-12-20 11:00:00
-1140.477,-89.26831,-1578.2708,2019-12-20 12:00:00
-1110.9628,-89.402596,-1538.4902,2019-12-20 13:00:00
-1088.4342,-89.60497,-1501.5165,2019-12-20 14:00:00
-1079.3531,-89.82077,-1462.3148,2019-12-20 15:00:00
-1080.8926,-89.87211,-1424.6697,2019-12-20 16:00:00
-1085.1721,-89.60876,-1387.3104,2019-12-20 17:00:00
-1090.7076,-89.04733,-1337.3203,2019-12-20 18:00:00
-1104.8818,-88.39198,-1274.4916,2019-12-20 19:00:00
-1127.861,-87.82593,-1219.8093,2019-12-20 20:00:00
-1150.8751,-87.40506,-1191.5513,2019-12-20 21:00:00
-1168.3495,-87.120476,-1196.684,2019-12-20 22:00:00
-1180.2251,-86.95054,-1236.0894,2019-12-20 23:00:00
-1196.4813,-87.05833,-1311.4207,2019-12-21 00:00:00
-1214.7335,-87.434525,-1415.0353,2019-12-21 01:00:00
-1235.7489,-88.14349,-1539.3833,2019-12-21 02:00:00
-1255.136,-88.994965,-1658.9481,2019-12-21 03:00:00
-1264.5536,-89.74532,-1751.3851,2019-12-21 04:00:00
-1261.7002,-90.33189,-1803.9265,2019-12-21 05:00:00
-1251.937,-90.8035,-1812.7074,2019-12-21 06:00:00
-1240.2852,-91.22658,-1792.3689,2019-12-21 07:00:00
-1227.8024,-91.61226,-1754.2599,2019-12-21 08:00:00
-1215.3704,-91.92732,-1704.6761,2019-12-21 09:00:00
-1206.0778,-92.11686,-1641.7039,2019-12-21 10:00:00
-1202.1604,-92.12295,-1562.5463,2019-12-21 11:00:00
-1201.3506,-91.92044,-1476.6187,2019-12-21 12:00:00
-1198.6957,-91.50435,-1398.6947,2019-12-21 13:00:00
-1193.243,-90.98974,-1336.8553,2019-12-21 14:00:00
-1187.4845,-90.44577,-1286.6476,2019-12-21 15:00:00
-1183.8411,-89.93923,-1244.1694,2019-12-21 16:00:00
-1183.9132,-89.50379,-1207.5123,2019-12-21 17:00:00
-1189.5406,-89.13342,-1178.5118,2019-12-21 18:00:00
-1203.883,-88.81955,-1165.3798,2019-12-21 19:00:00
-1230.4127,-88.59639,-1188.1245,2019-12-21 20:00:00
-1267.0297,-88.59546,-1276.5895,2019-12-21 21:00:00
-1298.1799,-88.94445,-1430.4282,2019-12-21 22:00:00
-1309.4819,-89.546875,-1596.1166,2019-12-21 23:00:00
-1313.9347,-90.34126,-1735.4158,2019-12-22 00:00:00
-1307.7596,-91.02995,-1814.8481,2019-12-22 01:00:00
-1296.6255,-91.62576,-1850.2902,2019-12-22 02:00:00
-1284.3325,-92.16993,-1857.1287,2019-12-22 03:00:00
-1273.9252,-92.68747,-1848.4346,2019-12-22 04:00:00
-1268.6101,-93.19233,-1833.4575,2019-12-22 05:00:00
-1269.9448,-93.680916,-1814.2917,2019-12-22 06:00:00
-1276.9396,-94.08308,-1782.3674,2019-12-22 07:00:00
-1285.929,-94.261894,-1728.023,2019-12-22 08:00:00
-1292.829,-94.11817,-1651.4998,2019-12-22 09:00:00
-1296.2651,-93.67665,-1560.3721,2019-12-22 10:00:00
-1296.9838,-93.06108,-1464.6309,2019-12-22 11:00:00
-1294.2699,-92.40521,-1374.5947,2019-12-22 12:00:00
-1286.8209,-91.76399,-1297.9265,2019-12-22 13:00:00
-1277.1958,-91.23732,-1238.7031,2019-12-22 14:00:00
-1269.5325,-90.822075,-1196.4169,2019-12-22 15:00:00
-1268.3992,-90.5054,-1173.3434,2019-12-22 16:00:00
-1279.7335,-90.28477,-1175.1312,2019-12-22 17:00:00
-1310.9144,-90.195435,-1216.2919,2019-12-22 18:00:00
-1360.386,-90.346436,-1325.0101,2019-12-22 19:00:00
-1395.0118,-90.80837,-1500.4608,2019-12-22 20:00:00
-1393.485,-91.40896,-1669.5881,2019-12-22 21:00:00
-1375.3748,-91.9991,-1782.4761,2019-12-22 22:00:00
-1354.3016,-92.53989,-1842.3458,2019-12-22 23:00:00
-1342.087,-93.192795,-1864.1963,2019-12-23 00:00:00
-1325.1357,-93.74686,-1859.4548,2019-12-23 01:00:00
-1309.2621,-94.25335,-1850.4196,2019-12-23 02:00:00
-1299.3748,-94.75962,-1847.6195,2019-12-23 03:00:00
-1297.8859,-95.299484,-1849.3422,2019-12-23 04:00:00
-1303.2943,-95.81053,-1843.2391,2019-12-23 05:00:00
-1310.0724,-96.127144,-1818.2018,2019-12-23 06:00:00
-1312.165,-96.12332,-1768.145,2019-12-23 07:00:00
-1309.0835,-95.7967,-1687.7206,2019-12-23 08:00:00
-1304.1548,-95.24973,-1582.8331,2019-12-23 09:00:00
-1296.1157,-94.621826,-1472.2233,2019-12-23 10:00:00
-1281.4052,-94.014465,-1368.5657,2019-12-23 11:00:00
-1260.8231,-93.46,-1277.506,2019-12-23 12:00:00
-1242.3992,-92.95581,-1206.1213,2019-12-23 13:00:00
-1231.4501,-92.561295,-1159.2452,2019-12-23 14:00:00
-1231.9048,-92.30158,-1137.4237,2019-12-23 15:00:00
-1250.4578,-92.176315,-1143.1987,2019-12-23 16:00:00
-1294.76,-92.17686,-1189.0282,2019-12-23 17:00:00
-1350.733,-92.394875,-1321.5076,2019-12-23 18:00:00
-1368.3119,-92.8884,-1532.6428,2019-12-23 19:00:00
-1352.5374,-93.519684,-1712.2319,2019-12-23 20:00:00
-1331.902,-94.166985,-1819.5885,2019-12-23 21:00:00
-1310.9973,-94.73048,-1865.6748,2019-12-23 22:00:00
-1285.698,-95.16895,-1874.2954,2019-12-23 23:00:00
-1272.7499,-95.743095,-1902.7156,2019-12-24 00:00:00
-1260.8257,-96.22385,-1907.3184,2019-12-24 01:00:00
-1257.9073,-96.74891,-1924.6189,2019-12-24 02:00:00
-1267.0024,-97.37365,-1958.082,2019-12-24 03:00:00
-1285.4044,-97.98182,-1983.6975,2019-12-24 04:00:00
-1305.4337,-98.34562,-1975.2339,2019-12-24 05:00:00
-1320.3439,-98.30903,-1918.5813,2019-12-24 06:00:00
-1330.728,-97.896255,-1817.0493,2019-12-24 07:00:00
-1336.1687,-97.24474,-1694.5139,2019-12-24 08:00:00
-1329.2758,-96.50711,-1573.4102,2019-12-24 09:00:00
-1309.0348,-95.7903,-1457.3547,2019-12-24 10:00:00
-1282.6023,-95.1563,-1349.1697,2019-12-24 11:00:00
-1257.3735,-94.64067,-1260.4634,2019-12-24 12:00:00
-1237.4583,-94.22756,-1200.6027,2019-12-24 13:00:00
-1229.1465,-93.99714,-1175.2246,2019-12-24 14:00:00
-1237.3173,-93.90878,-1180.3812,2019-12-24 15:00:00
-1267.1553,-93.90026,-1220.2323,2019-12-24 16:00:00
-1312.3358,-94.00049,-1328.5908,2019-12-24 17:00:00
-1332.7711,-94.38397,-1531.575,2019-12-24 18:00:00
-1324.5614,-94.99847,-1725.7352,2019-12-24 19:00:00
-1310.8967,-95.63526,-1849.7708,2019-12-24 20:00:00
-1295.7267,-96.1775,-1912.5454,2019-12-24 21:00:00
-1276.4042,-96.61795,-1934.7737,2019-12-24 22:00:00
-1250.8685,-97.00481,-1943.3599,2019-12-24 23:00:00
-1238.8762,-97.52917,-1965.0305,2019-12-25 00:00:00
-1234.5823,-98.04754,-1984.2161,2019-12-25 01:00:00
-1242.8035,-98.68104,-2027.0833,2019-12-25 02:00:00
-1263.5765,-99.39283,-2083.613,2019-12-25 03:00:00
-1290.7097,-99.955185,-2116.059,2019-12-25 04:00:00
-1316.1232,-100.167305,-2092.9287,2019-12-25 05:00:00
-1336.6892,-99.96565,-2007.3367,2019-12-25 06:00:00
-1349.5374,-99.39339,-1879.5232,2019-12-25 07:00:00
-1346.6749,-98.5931,-1738.852,2019-12-25 08:00:00
-1325.4858,-97.74401,-1596.7872,2019-12-25 09:00:00
-1292.5834,-96.96079,-1459.375,2019-12-25 10:00:00
-1257.6877,-96.31282,-1340.2593,2019-12-25 11:00:00
-1228.9875,-95.8426,-1254.6338,2019-12-25 12:00:00
-1209.1216,-95.5249,-1212.0607,2019-12-25 13:00:00
-1200.835,-95.38259,-1210.5631,2019-12-25 14:00:00
-1205.6368,-95.33391,-1245.5237,2019-12-25 15:00:00
-1222.6993,-95.34194,-1329.2115,2019-12-25 16:00:00
-1242.0596,-95.52632,-1491.2281,2019-12-25 17:00:00
-1256.2578,-96.027596,-1693.5011,2019-12-25 18:00:00
-1266.2904,-96.672516,-1851.4658,2019-12-25 19:00:00
-1269.683,-97.262886,-1947.9517,2019-12-25 20:00:00
-1263.9307,-97.737526,-1998.4114,2019-12-25 21:00:00
-1248.5684,-98.1152,-2017.0122,2019-12-25 22:00:00
-1227.1154,-98.45058,-2021.9692,2019-12-25 23:00:00
-1220.7687,-98.93848,-2043.1611,2019-12-26 00:00:00
-1222.5775,-99.428604,-2063.5088,2019-12-26 01:00:00
-1237.388,-100.01585,-2104.9768,2019-12-26 02:00:00
-1265.1124,-100.587845,-2149.199,2019-12-26 03:00:00
-1299.2108,-100.95035,-2161.7117,2019-12-26 04:00:00
-1331.6628,-101.0213,-2128.09,2019-12-26 05:00:00
-1355.2412,-100.769745,-2047.4697,2019-12-26 06:00:00
-1363.029,-100.20721,-1927.6707,2019-12-26 07:00:00
-1351.025,-99.446594,-1780.4124,2019-12-26 08:00:00
-1320.8015,-98.632965,-1617.8678,2019-12-26 09:00:00
-1279.6886,-97.880615,-1460.7054,2019-12-26 10:00:00
-1238.7208,-97.283905,-1335.7883,2019-12-26 11:00:00
-1206.3473,-96.87227,-1259.0193,2019-12-26 12:00:00
-1183.153,-96.58374,-1232.8815,2019-12-26 13:00:00
-1169.9624,-96.44423,-1253.6627,2019-12-26 14:00:00
-1167.4552,-96.41273,-1318.467,2019-12-26 15:00:00
-1174.8052,-96.514206,-1439.6083,2019-12-26 16:00:00
-1190.6423,-96.87312,-1622.2916,2019-12-26 17:00:00
-1214.497,-97.4759,-1808.7257,2019-12-26 18:00:00
-1237.1942,-98.10357,-1944.3291,2019-12-26 19:00:00
-1249.72,-98.624435,-2027.4739,2019-12-26 20:00:00
-1248.7598,-99.02386,-2068.6887,2019-12-26 21:00:00
-1235.7639,-99.33702,-2078.4165,2019-12-26 22:00:00
-1216.1517,-99.609604,-2075.2617,2019-12-26 23:00:00
-1212.4321,-100.02307,-2089.4407,2019-12-27 00:00:00
-1216.9789,-100.42517,-2102.8052,2019-12-27 01:00:00
-1236.2228,-100.878525,-2128.3208,2019-12-27 02:00:00
-1270.4629,-101.2666,-2148.2556,2019-12-27 03:00:00
-1310.8232,-101.48129,-2148.6194,2019-12-27 04:00:00
-1347.3162,-101.47986,-2122.664,2019-12-27 05:00:00
-1371.9253,-101.22543,-2059.6204,2019-12-27 06:00:00
-1378.6005,-100.72966,-1954.7124,2019-12-27 07:00:00
-1364.3984,-100.072716,-1809.906,2019-12-27 08:00:00
-1330.5824,-99.351845,-1638.3851,2019-12-27 09:00:00
-1284.5844,-98.67489,-1472.3955,2019-12-27 10:00:00
-1239.1548,-98.14594,-1347.4723,2019-12-27 11:00:00
-1203.7979,-97.785225,-1279.0312,2019-12-27 12:00:00
-1178.3386,-97.534386,-1267.7601,2019-12-27 13:00:00
-1163.769,-97.447136,-1309.588,2019-12-27 14:00:00
-1160.0027,-97.50431,-1399.4656,2019-12-27 15:00:00
-1164.794,-97.725876,-1540.9746,2019-12-27 16:00:00
-1180.0416,-98.17573,-1719.9537,2019-12-27 17:00:00
-1207.4473,-98.779045,-1882.2971,2019-12-27 18:00:00
-1234.4436,-99.34215,-1996.9446,2019-12-27 19:00:00
-1250.4705,-99.77936,-2065.7551,2019-12-27 20:00:00
-1251.8641,-100.10298,-2096.086,2019-12-27 21:00:00
-1240.496,-100.35632,-2097.6956,2019-12-27 22:00:00
-1222.3077,-100.5782,-2089.2998,2019-12-27 23:00:00
-1219.7593,-100.931,-2099.2031,2019-12-28 00:00:00
-1226.6603,-101.26907,-2106.9,2019-12-28 01:00:00
-1250.3507,-101.62706,-2119.4436,2019-12-28 02:00:00
-1288.4058,-101.90759,-2127.4988,2019-12-28 03:00:00
-1330.2388,-102.0486,-2127.293,2019-12-28 04:00:00
-1367.3302,-102.015976,-2108.9595,2019-12-28 05:00:00
-1392.4308,-101.77185,-2057.3333,2019-12-28 06:00:00
-1399.5413,-101.32678,-1962.9204,2019-12-28 07:00:00
-1385.5326,-100.74013,-1822.5901,2019-12-28 08:00:00
-1351.0913,-100.086525,-1649.1653,2019-12-28 09:00:00
-1303.6089,-99.47328,-1480.843,2019-12-28 10:00:00
-1257.2441,-99.00598,-1359.0449,2019-12-28 11:00:00
-1222.2448,-98.70155,-1300.4835,2019-12-28 12:00:00
-1197.7697,-98.50666,-1302.826,2019-12-28 13:00:00
-1184.0724,-98.47714,-1358.949,2019-12-28 14:00:00
-1179.2758,-98.588806,-1459.9703,2019-12-28 15:00:00
-1181.1129,-98.85024,-1603.3654,2019-12-28 16:00:00
-1195.5671,-99.31454,-1769.6334,2019-12-28 17:00:00
-1224.0865,-99.89305,-1913.315,2019-12-28 18:00:00
-1252.2666,-100.40677,-2013.7732,2019-12-28 19:00:00
-1269.6111,-100.79025,-2072.9712,2019-12-28 20:00:00
-1272.3237,-101.06738,-2096.8032,2019-12-28 21:00:00
-1262.2567,-101.28577,-2094.4214,2019-12-28 22:00:00
-1245.6187,-101.48215,-2083.763,2019-12-28 23:00:00
-1244.4532,-101.80223,-2091.5332,2019-12-29 00:00:00
-1253.8252,-102.102615,-2095.6348,2019-12-29 01:00:00
-1280.1212,-102.400635,-2100.9648,2019-12-29 02:00:00
-1318.6279,-102.6203,-2103.8987,2019-12-29 03:00:00
-1359.4753,-102.72397,-2103.347,2019-12-29 04:00:00
-1395.5304,-102.67766,-2087.7708,2019-12-29 05:00:00
-1419.9701,-102.43959,-2041.198,2019-12-29 06:00:00
-1427.0636,-102.020355,-1952.5945,2019-12-29 07:00:00
-1413.7241,-101.47354,-1816.491,2019-12-29 08:00:00
-1380.458,-100.86748,-1644.8505,2019-12-29 09:00:00
-1334.5242,-100.307205,-1478.5363,2019-12-29 10:00:00
-1290.3029,-99.891045,-1362.7245,2019-12-29 11:00:00
-1257.6825,-99.63021,-1313.284,2019-12-29 12:00:00
-1235.17,-99.47348,-1324.0177,2019-12-29 13:00:00
-1222.4369,-99.473595,-1386.1848,2019-12-29 14:00:00
-1217.2041,-99.60749,-1490.1766,2019-12-29 15:00:00
-1217.9785,-99.88305,-1631.9259,2019-12-29 16:00:00
-1232.3445,-100.349976,-1789.7795,2019-12-29 17:00:00
-1260.4133,-100.90915,-1922.2886,2019-12-29 18:00:00
-1287.7538,-101.39258,-2013.6704,2019-12-29 19:00:00
-1304.6635,-101.74667,-2066.1829,2019-12-29 20:00:00
-1307.498,-101.99982,-2085.305,2019-12-29 21:00:00
-1298.1661,-102.20085,-2080.227,2019-12-29 22:00:00
-1282.9662,-102.38585,-2068.4197,2019-12-29 23:00:00
-1288.9855,-102.690704,-2061.3818,2019-12-30 00:00:00
-1303.0804,-102.98422,-2056.5664,2019-12-30 01:00:00
-1328.0691,-103.27524,-2055.9407,2019-12-30 02:00:00
-1355.6305,-103.49666,-2058.1897,2019-12-30 03:00:00
-1380.8036,-103.61087,-2057.6545,2019-12-30 04:00:00
-1400.0784,-103.57768,-2039.4868,2019-12-30 05:00:00
-1407.4037,-103.35776,-1989.2739,2019-12-30 06:00:00
-1396.8599,-102.96817,-1897.4287,2019-12-30 07:00:00
-1365.0052,-102.461655,-1758.7158,2019-12-30 08:00:00
-1313.937,-101.90698,-1587.4634,2019-12-30 09:00:00
-1255.5514,-101.41264,-1429.6012,2019-12-30 10:00:00
-1204.8165,-101.06926,-1328.4105,2019-12-30 11:00:00
-1166.2865,-100.87506,-1293.311,2019-12-30 12:00:00
-1140.8257,-100.79707,-1314.1201,2019-12-30 13:00:00
-1127.8677,-100.850784,-1379.284,2019-12-30 14:00:00
-1125.1223,-101.03125,-1481.1372,2019-12-30 15:00:00
-1135.6118,-101.36444,-1623.0748,2019-12-30 16:00:00
-1166.7726,-101.869675,-1787.2864,2019-12-30 17:00:00
-1208.8125,-102.407166,-1925.0752,2019-12-30 18:00:00
-1242.55,-102.8354,-2016.4255,2019-12-30 19:00:00
-1260.1163,-103.138504,-2065.2847,2019-12-30 20:00:00
-1260.4513,-103.35353,-2077.3704,2019-12-30 21:00:00
-1247.2085,-103.51253,-2061.7036,2019-12-30 22:00:00
-1228.4132,-103.640015,-2037.23,2019-12-30 23:00:00
-1230.8822,-103.8929,-2047.5852,2019-12-31 00:00:00
-1246.7833,-104.13234,-2051.2341,2019-12-31 01:00:00
-1279.2089,-104.36371,-2053.3618,2019-12-31 02:00:00
-1317.9979,-104.530655,-2051.8647,2019-12-31 03:00:00
-1353.8376,-104.594955,-2044.5679,2019-12-31 04:00:00
-1380.8918,-104.50992,-2017.7593,2019-12-31 05:00:00
-1393.5303,-104.2455,-1957.7747,2019-12-31 06:00:00
-1387.4623,-103.82997,-1856.5764,2019-12-31 07:00:00
-1359.9379,-103.31816,-1711.293,2019-12-31 08:00:00
-1312.6892,-102.77969,-1540.2886,2019-12-31 09:00:00
-1256.4844,-102.31912,-1391.0586,2019-12-31 10:00:00
-1207.939,-102.018906,-1303.3865,2019-12-31 11:00:00
-1175.095,-101.88031,-1284.2786,2019-12-31 12:00:00
-1154.2281,-101.84723,-1321.3802,2019-12-31 13:00:00
-1145.6414,-101.9657,-1406.7423,2019-12-31 14:00:00
-1146.8457,-102.21442,-1531.1995,2019-12-31 15:00:00
-1155.0249,-102.58388,-1687.2203,2019-12-31 16:00:00
-1176.4469,-103.09842,-1843.3608,2019-12-31 17:00:00
-1207.6028,-103.62172,-1958.5732,2019-12-31 18:00:00
-1232.2681,-104.009995,-2029.1135,2019-12-31 19:00:00
-1243.0825,-104.26398,-2062.102,2019-12-31 20:00:00
-1238.827,-104.438934,-2064.4167,2019-12-31 21:00:00
-1223.9598,-104.578156,-2046.8486,2019-12-31 22:00:00
-1206.279,-104.71837,-2028.585,2019-12-31 23:00:00
