GHI,TEMPERATURE,OT,date
-2168.4995,-30.40696,-142.65327,2019-12-14 14:00:00
-2172.177,-30.673618,-140.1783,2019-12-14 15:00:00
-2151.4646,-30.852482,-123.97273,2019-12-14 16:00:00
-2125.92,-31.034222,-101.72267,2019-12-14 17:00:00
-2112.9958,-31.296196,-84.10091,2019-12-14 18:00:00
-2124.4736,-31.721577,-81.4861,2019-12-14 19:00:00
-2153.638,-32.192406,-97.14021,2019-12-14 20:00:00
-2186.2375,-32.531742,-121.516495,2019-12-14 21:00:00
-2213.7131,-32.72116,-145.76405,2019-12-14 22:00:00
-2218.3308,-32.71243,-166.37416,2019-12-14 23:00:00
-2160.3352,-32.3638,-182.56001,2019-12-15 00:00:00
-2073.0012,-31.76741,-187.59694,2019-12-15 01:00:00
-1949.8018,-31.03091,-177.7408,2019-12-15 02:00:00
-1799.2797,-30.272076,-152.3373,2019-12-15 03:00:00
-1656.7192,-29.616276,-115.77528,2019-12-15 04:00:00
-1558.8546,-29.129837,-78.712234,2019-12-15 05:00:00
-1512.9869,-28.774292,-51.42067,2019-12-15 06:00:00
-1509.3798,-28.514828,-37.08394,2019-12-15 07:00:00
-1537.0566,-28.325108,-34.748917,2019-12-15 08:00:00
-1590.5309,-28.19506,-42.24666,2019-12-15 09:00:00
-1683.3971,-28.18887,-55.074234,2019-12-15 10:00:00
-1844.5558,-28.591885,-73.32588,2019-12-15 11:00:00
-2009.9768,-29.431625,-103.40706,2019-12-15 12:00:00
-2120.3716,-30.230412,-131.01326,2019-12-15 13:00:00
-2173.9265,-30.757877,-145.32088,2019-12-15 14:00:00
-2184.2578,-31.05576,-144.05238,2019-12-15 15:00:00
-2167.1057,-31.242844,-128.5995,2019-12-15 16:00:00
-2142.2212,-31.415539,-106.111465,2019-12-15 17:00:00
-2128.2266,-31.652538,-87.67439,2019-12-15 18:00:00
-2139.025,-32.047222,-84.27669,2019-12-15 19:00:00
-2170.7717,-32.536957,-100.35982,2019-12-15 20:00:00
-2206.807,-32.9296,-126.31343,2019-12-15 21:00:00
-2238.1606,-33.177853,-151.84871,2019-12-15 22:00:00
-2247.7588,-33.23246,-173.5876,2019-12-15 23:00:00
-2188.1665,-32.871716,-203.1866,2019-12-16 00:00:00
-2103.5586,-32.306667,-211.31367,2019-12-16 01:00:00
-1985.0784,-31.624187,-197.94667,2019-12-16 02:00:00
-1835.9407,-30.912811,-163.93922,2019-12-16 03:00:00
-1686.6201,-30.28125,-113.55299,2019-12-16 04:00:00
-1577.5171,-29.807365,-58.67177,2019-12-16 05:00:00
-1524.5161,-29.477135,-12.057387,2019-12-16 06:00:00
-1522.3195,-29.283134,22.589891,2019-12-16 07:00:00
-1561.0094,-29.230263,47.074295,2019-12-16 08:00:00
-1633.7352,-29.339367,64.92488,2019-12-16 09:00:00
-1742.8077,-29.659473,80.1443,2019-12-16 10:00:00
-1887.7571,-30.22268,83.859085,2019-12-16 11:00:00
-2025.9924,-30.906887,59.11003,2019-12-16 12:00:00
-2132.589,-31.45533,20.752611,2019-12-16 13:00:00
-2190.6292,-31.822056,-10.82289,2019-12-16 14:00:00
-2207.1812,-32.031082,-25.25398,2019-12-16 15:00:00
-2195.0544,-32.156277,-22.123854,2019-12-16 16:00:00
-2169.886,-32.261486,-7.4061418,2019-12-16 17:00:00
-2145.253,-32.38204,10.297044,2019-12-16 18:00:00
-2131.8826,-32.558174,21.775682,2019-12-16 19:00:00
-2137.087,-32.7882,19.724047,2019-12-16 20:00:00
-2162.5923,-33.002914,4.4172225,2019-12-16 21:00:00
-2197.6135,-33.157818,-17.845411,2019-12-16 22:00:00
-2219.105,-33.18619,-42.303177,2019-12-16 23:00:00
-2185.7488,-32.97635,-70.68794,2019-12-17 00:00:00
-2119.6042,-32.570995,-85.25307,2019-12-17 01:00:00
-2013.6567,-32.025116,-82.28737,2019-12-17 02:00:00
-1868.3735,-31.397324,-61.110306,2019-12-17 03:00:00
-1707.1436,-30.793385,-23.97206,2019-12-17 04:00:00
-1575.5479,-30.335484,21.991137,2019-12-17 05:00:00
-1502.4507,-30.056927,65.06822,2019-12-17 06:00:00
-1485.9264,-29.913841,98.10274,2019-12-17 07:00:00
-1515.2941,-29.893837,120.87016,2019-12-17 08:00:00
-1583.6477,-30.000244,135.98503,2019-12-17 09:00:00
-1696.247,-30.258816,146.39745,2019-12-17 10:00:00
-1857.9897,-30.704567,149.94923,2019-12-17 11:00:00
-2020.7966,-31.300331,129.7994,2019-12-17 12:00:00
-2134.1868,-31.867626,92.52248,2019-12-17 13:00:00
-2194.8513,-32.27726,61.599197,2019-12-17 14:00:00
-2213.597,-32.52086,46.857803,2019-12-17 15:00:00
-2202.105,-32.66184,49.823715,2019-12-17 16:00:00
-2175.747,-32.774883,65.88164,2019-12-17 17:00:00
-2148.5332,-32.90595,86.46739,2019-12-17 18:00:00
-2128.554,-33.09163,102.252304,2019-12-17 19:00:00
-2121.1519,-33.314873,104.50227,2019-12-17 20:00:00
-2134.6433,-33.46937,90.63579,2019-12-17 21:00:00
-2163.4956,-33.54912,68.01198,2019-12-17 22:00:00
-2185.1294,-33.53712,43.17531,2019-12-17 23:00:00
-2152.6648,-33.33274,17.000536,2019-12-18 00:00:00
-2095.205,-32.961487,1.4857037,2019-12-18 01:00:00
-2003.4072,-32.4443,1.7981427,2019-12-18 02:00:00
-1873.0791,-31.829918,18.371813,2019-12-18 03:00:00
-1720.11,-31.207726,48.928116,2019-12-18 04:00:00
-1584.8444,-30.708672,88.46568,2019-12-18 05:00:00
-1502.7407,-30.39563,127.63231,2019-12-18 06:00:00
-1478.6666,-30.233105,157.89906,2019-12-18 07:00:00
-1504.53,-30.19431,175.52852,2019-12-18 08:00:00
-1572.8988,-30.276398,181.40755,2019-12-18 09:00:00
-1684.9,-30.525417,180.07155,2019-12-18 10:00:00
-1846.72,-31.022251,177.02354,2019-12-18 11:00:00
-2015.0486,-31.706463,166.05717,2019-12-18 12:00:00
-2129.9443,-32.32646,138.69008,2019-12-18 13:00:00
-2185.813,-32.741756,115.48854,2019-12-18 14:00:00
-2199.7517,-32.974415,106.66176,2019-12-18 15:00:00
-2184.7478,-33.102345,114.165146,2019-12-18 16:00:00
-2157.0767,-33.215046,133.91093,2019-12-18 17:00:00
-2131.8638,-33.377518,157.53874,2019-12-18 18:00:00
-2117.0718,-33.649185,175.7907,2019-12-18 19:00:00
-2115.1487,-33.983955,178.19408,2019-12-18 20:00:00
-2130.4106,-34.18302,162.1733,2019-12-18 21:00:00
-2156.713,-34.25695,138.08394,2019-12-18 22:00:00
-2173.5605,-34.214825,113.070755,2019-12-18 23:00:00
-2138.222,-33.964962,86.1299,2019-12-19 00:00:00
-2082.4688,-33.55602,67.6866,2019-12-19 01:00:00
-1998.5615,-33.018536,65.04814,2019-12-19 02:00:00
-1880.4736,-32.39521,78.142136,2019-12-19 03:00:00
-1739.4147,-31.756779,104.13548,2019-12-19 04:00:00
-1609.8785,-31.221802,138.27501,2019-12-19 05:00:00
-1526.554,-30.863098,172.09444,2019-12-19 06:00:00
-1496.9498,-30.655727,196.76509,2019-12-19 07:00:00
-1515.0585,-30.56504,207.73634,2019-12-19 08:00:00
-1573.64,-30.57196,206.75111,2019-12-19 09:00:00
-1674.7432,-30.733593,201.7343,2019-12-19 10:00:00
-1829.2572,-31.17899,200.96114,2019-12-19 11:00:00
-1995.4531,-31.899277,194.23524,2019-12-19 12:00:00
-2109.6726,-32.575798,174.83421,2019-12-19 13:00:00
-2167.0112,-33.03998,158.92241,2019-12-19 14:00:00
-2183.6677,-33.313835,154.79482,2019-12-19 15:00:00
-2172.2632,-33.479668,165.12852,2019-12-19 16:00:00
-2148.9568,-33.635555,186.64537,2019-12-19 17:00:00
-2129.8645,-33.859516,211.51549,2019-12-19 18:00:00
-2125.7852,-34.232788,231.11742,2019-12-19 19:00:00
-2137.985,-34.722836,235.76186,2019-12-19 20:00:00
-2160.078,-35.06675,222.55379,2019-12-19 21:00:00
-2184.7148,-35.222195,200.15758,2019-12-19 22:00:00
-2196.4795,-35.20226,174.60735,2019-12-19 23:00:00
-2157.419,-34.91434,145.72386,2019-12-20 00:00:00
-2099.234,-34.44138,124.65059,2019-12-20 01:00:00
-2017.0142,-33.850365,118.600174,2019-12-20 02:00:00
-1905.4695,-33.19739,127.61717,2019-12-20 03:00:00
-1775.1309,-32.54959,149.30891,2019-12-20 04:00:00
-1656.2517,-32.004723,178.8914,2019-12-20 05:00:00
-1576.9912,-31.61599,207.9309,2019-12-20 06:00:00
-1542.5839,-31.356415,228.43947,2019-12-20 07:00:00
-1547.4418,-31.178764,236.60945,2019-12-20 08:00:00
-1586.6952,-31.044163,234.05247,2019-12-20 09:00:00
-1666.1486,-31.009605,227.80641,2019-12-20 10:00:00
-1805.6962,-31.273796,225.37206,2019-12-20 11:00:00
-1971.5354,-31.958897,219.36723,2019-12-20 12:00:00
-2095.2297,-32.725838,204.64656,2019-12-20 13:00:00
-2162.4163,-33.307144,191.84068,2019-12-20 14:00:00
-2187.6353,-33.67969,188.86317,2019-12-20 15:00:00
-2183.5002,-33.9224,199.48674,2019-12-20 16:00:00
-2165.5344,-34.13499,221.1043,2019-12-20 17:00:00
-2150.1921,-34.394592,246.25017,2019-12-20 18:00:00
-2150.8066,-34.77813,266.89267,2019-12-20 19:00:00
-2171.2617,-35.306908,275.45825,2019-12-20 20:00:00
-2199.3743,-35.77456,268.7459,2019-12-20 21:00:00
-2225.662,-36.065376,251.65065,2019-12-20 22:00:00
-2237.1343,-36.15421,228.80885,2019-12-20 23:00:00
-2197.0454,-35.904438,200.1956,2019-12-21 00:00:00
-2135.8838,-35.4127,176.75706,2019-12-21 01:00:00
-2053.0344,-34.77721,166.62901,2019-12-21 02:00:00
-1945.7815,-34.089687,171.18483,2019-12-21 03:00:00
-1824.1493,-33.423824,188.25108,2019-12-21 04:00:00
-1714.4834,-32.85784,213.14983,2019-12-21 05:00:00
-1639.2109,-32.4269,238.60616,2019-12-21 06:00:00
-1601.4896,-32.102585,257.21487,2019-12-21 07:00:00
-1595.9072,-31.841415,264.32654,2019-12-21 08:00:00
-1618.0919,-31.596432,258.88574,2019-12-21 09:00:00
-1672.856,-31.383343,244.5219,2019-12-21 10:00:00
-1785.0282,-31.387367,230.1342,2019-12-21 11:00:00
-1950.8574,-31.941216,221.09065,2019-12-21 12:00:00
-2095.7017,-32.818554,211.71776,2019-12-21 13:00:00
-2177.8538,-33.568672,203.72646,2019-12-21 14:00:00
-2212.1152,-34.068314,203.00749,2019-12-21 15:00:00
-2214.5862,-34.39272,214.81816,2019-12-21 16:00:00
-2201.093,-34.650936,237.93135,2019-12-21 17:00:00
-2188.5952,-34.924534,264.8767,2019-12-21 18:00:00
-2191.5122,-35.279156,286.6474,2019-12-21 19:00:00
-2216.1943,-35.76167,296.52264,2019-12-21 20:00:00
-2249.3752,-36.262566,293.05823,2019-12-21 21:00:00
-2278.8083,-36.655693,281.13498,2019-12-21 22:00:00
-2292.1272,-36.86978,264.13602,2019-12-21 23:00:00
-2251.846,-36.71826,239.50032,2019-12-22 00:00:00
-2186.3135,-36.27307,215.4994,2019-12-22 01:00:00
-2101.4583,-35.62849,202.18681,2019-12-22 02:00:00
-1999.7871,-34.922565,203.38435,2019-12-22 03:00:00
-1888.4001,-34.243675,216.68004,2019-12-22 04:00:00
-1787.5869,-33.653122,236.9066,2019-12-22 05:00:00
-1715.8489,-33.17742,257.95572,2019-12-22 06:00:00
-1676.7572,-32.797676,273.3388,2019-12-22 07:00:00
-1665.6788,-32.477047,277.2633,2019-12-22 08:00:00
-1677.718,-32.163418,265.59445,2019-12-22 09:00:00
-1713.355,-31.827995,237.68788,2019-12-22 10:00:00
-1792.8425,-31.594074,202.3293,2019-12-22 11:00:00
-1943.1824,-31.933605,180.98235,2019-12-22 12:00:00
-2108.959,-32.85494,176.56224,2019-12-22 13:00:00
-2211.5051,-33.776806,180.03645,2019-12-22 14:00:00
-2255.4412,-34.40776,187.92653,2019-12-22 15:00:00
-2263.293,-34.80525,205.24306,2019-12-22 16:00:00
-2253.976,-35.099308,232.99104,2019-12-22 17:00:00
-2245.1648,-35.377796,263.90115,2019-12-22 18:00:00
-2250.5781,-35.689262,287.0215,2019-12-22 19:00:00
-2275.8782,-36.06249,296.1008,2019-12-22 20:00:00
-2310.6323,-36.471077,293.17035,2019-12-22 21:00:00
-2342.5532,-36.851746,285.38605,2019-12-22 22:00:00
-2357.143,-37.12973,276.10803,2019-12-22 23:00:00
-2306.8445,-36.98413,245.84865,2019-12-23 00:00:00
-2238.3154,-36.636642,223.36446,2019-12-23 01:00:00
-2155.4487,-36.10742,214.51125,2019-12-23 02:00:00
-2063.9604,-35.520832,222.53313,2019-12-23 03:00:00
-1964.5674,-34.945217,244.1267,2019-12-23 04:00:00
-1869.0845,-34.41928,273.61945,2019-12-23 05:00:00
-1793.343,-33.96717,306.0308,2019-12-23 06:00:00
-1745.0387,-33.58981,336.6999,2019-12-23 07:00:00
-1725.6439,-33.283268,361.64438,2019-12-23 08:00:00
-1738.0981,-33.05889,378.95102,2019-12-23 09:00:00
-1792.1154,-32.9895,391.2698,2019-12-23 10:00:00
-1898.5183,-33.233482,404.09692,2019-12-23 11:00:00
-2041.6221,-33.84934,413.2207,2019-12-23 12:00:00
-2178.5713,-34.53732,400.35498,2019-12-23 13:00:00
-2268.956,-35.113964,377.11353,2019-12-23 14:00:00
-2315.638,-35.53776,360.88928,2019-12-23 15:00:00
-2327.5972,-35.82947,358.66623,2019-12-23 16:00:00
-2317.4915,-36.046993,370.32043,2019-12-23 17:00:00
-2297.355,-36.238136,390.9782,2019-12-23 18:00:00
-2277.1233,-36.444412,414.41983,2019-12-23 19:00:00
-2264.5342,-36.743576,436.6284,2019-12-23 20:00:00
-2263.863,-37.13955,452.37653,2019-12-23 21:00:00
-2277.0872,-37.463905,453.67963,2019-12-23 22:00:00
-2293.475,-37.620842,440.7842,2019-12-23 23:00:00
-2274.59,-37.48751,409.7064,2019-12-24 00:00:00
-2234.2847,-37.151733,379.6681,2019-12-24 01:00:00
-2173.119,-36.67842,360.0453,2019-12-24 02:00:00
-2091.808,-36.13102,352.57764,2019-12-24 03:00:00
-1994.7578,-35.553715,355.71796,2019-12-24 04:00:00
-1896.1233,-34.996086,367.72174,2019-12-24 05:00:00
-1813.5256,-34.505783,386.12653,2019-12-24 06:00:00
-1758.3176,-34.111885,406.68927,2019-12-24 07:00:00
-1731.0946,-33.80203,422.44083,2019-12-24 08:00:00
-1731.6217,-33.535637,425.389,2019-12-24 09:00:00
-1766.243,-33.282616,411.1486,2019-12-24 10:00:00
-1850.448,-33.140316,384.56128,2019-12-24 11:00:00
-2002.1865,-33.463528,366.6806,2019-12-24 12:00:00
-2175.028,-34.34697,373.9867,2019-12-24 13:00:00
-2283.2058,-35.2814,383.5476,2019-12-24 14:00:00
-2329.4255,-35.938316,388.93933,2019-12-24 15:00:00
-2339.8572,-36.354958,401.75098,2019-12-24 16:00:00
-2331.3528,-36.648834,427.01535,2019-12-24 17:00:00
-2319.1943,-36.91623,460.5418,2019-12-24 18:00:00
-2316.1562,-37.219673,493.8456,2019-12-24 19:00:00
-2327.549,-37.599747,520.091,2019-12-24 20:00:00
-2345.24,-38.01496,534.7547,2019-12-24 21:00:00
-2360.4265,-38.345985,537.2988,2019-12-24 22:00:00
-2368.1597,-38.535507,530.1746,2019-12-24 23:00:00
-2333.3677,-38.42978,509.1977,2019-12-25 00:00:00
-2281.1821,-38.10254,479.3373,2019-12-25 01:00:00
-2220.9465,-37.610954,450.26193,2019-12-25 02:00:00
-2162.3076,-37.08442,433.47702,2019-12-25 03:00:00
-2101.808,-36.5897,429.21036,2019-12-25 04:00:00
-2043.3765,-36.151093,432.0758,2019-12-25 05:00:00
-1999.509,-35.79122,437.93842,2019-12-25 06:00:00
-1979.8875,-35.527695,442.32523,2019-12-25 07:00:00
-1988.3994,-35.363365,436.47458,2019-12-25 08:00:00
-2029.1533,-35.286068,405.56134,2019-12-25 09:00:00
-2111.4387,-35.35051,338.88474,2019-12-25 10:00:00
-2218.244,-35.755905,274.68192,2019-12-25 11:00:00
-2310.0562,-36.449455,257.66013,2019-12-25 12:00:00
-2394.4077,-37.20575,272.81195,2019-12-25 13:00:00
-2441.3787,-37.740837,306.80634,2019-12-25 14:00:00
-2442.635,-38.001747,348.91638,2019-12-25 15:00:00
-2418.405,-38.10965,396.68063,2019-12-25 16:00:00
-2389.7168,-38.176346,447.80432,2019-12-25 17:00:00
-2365.0872,-38.215927,493.2194,2019-12-25 18:00:00
-2347.0994,-38.22647,524.00714,2019-12-25 19:00:00
-2339.0627,-38.238503,540.3988,2019-12-25 20:00:00
-2341.7063,-38.265434,549.8028,2019-12-25 21:00:00
-2351.8125,-38.288437,558.0948,2019-12-25 22:00:00
-2355.1267,-38.25396,563.17993,2019-12-25 23:00:00
-2312.4883,-38.05503,555.61725,2019-12-26 00:00:00
-2262.9612,-37.729965,533.8636,2019-12-26 01:00:00
-2224.1326,-37.410583,502.76755,2019-12-26 02:00:00
-2222.3418,-37.283745,471.62537,2019-12-26 03:00:00
-2256.8564,-37.334557,446.00946,2019-12-26 04:00:00
-2314.3672,-37.481262,424.8239,2019-12-26 05:00:00
-2382.0667,-37.686813,407.15115,2019-12-26 06:00:00
-2451.007,-37.95276,391.98138,2019-12-26 07:00:00
-2517.5735,-38.288193,375.0208,2019-12-26 08:00:00
-2582.4497,-38.709557,350.83734,2019-12-26 09:00:00
-2643.0742,-39.231422,320.62186,2019-12-26 10:00:00
-2688.23,-39.82055,293.2623,2019-12-26 11:00:00
-2714.3892,-40.433678,275.64038,2019-12-26 12:00:00
-2732.6755,-41.06141,274.04114,2019-12-26 13:00:00
-2722.3074,-41.575867,291.89407,2019-12-26 14:00:00
-2668.175,-41.797646,326.9111,2019-12-26 15:00:00
-2571.2236,-41.556976,373.28717,2019-12-26 16:00:00
-2455.1218,-40.893074,422.7771,2019-12-26 17:00:00
-2350.8271,-40.076653,467.72418,2019-12-26 18:00:00
-2274.431,-39.37178,503.6726,2019-12-26 19:00:00
-2227.0115,-38.863426,529.701,2019-12-26 20:00:00
-2205.555,-38.522545,546.36273,2019-12-26 21:00:00
-2205.0547,-38.29344,553.9838,2019-12-26 22:00:00
-2211.9395,-38.08995,552.7513,2019-12-26 23:00:00
-2187.6826,-37.77774,540.4452,2019-12-27 00:00:00
-2183.7625,-37.364967,513.49786,2019-12-27 01:00:00
-2255.2788,-37.27086,464.98093,2019-12-27 02:00:00
-2417.5195,-37.870445,408.211,2019-12-27 03:00:00
-2587.3025,-38.77118,365.33588,2019-12-27 04:00:00
-2703.252,-39.504013,342.26123,2019-12-27 05:00:00
-2756.0032,-39.95262,336.9827,2019-12-27 06:00:00
-2758.1138,-40.184425,345.86234,2019-12-27 07:00:00
-2733.7073,-40.326363,360.73257,2019-12-27 08:00:00
-2713.6257,-40.532433,368.23328,2019-12-27 09:00:00
-2724.8645,-40.931046,354.15552,2019-12-27 10:00:00
-2758.7898,-41.515007,315.05634,2019-12-27 11:00:00
-2784.2876,-42.153145,268.61945,2019-12-27 12:00:00
-2793.0132,-42.720245,239.0429,2019-12-27 13:00:00
-2771.6433,-43.019684,236.8698,2019-12-27 14:00:00
-2704.822,-42.866066,260.59863,2019-12-27 15:00:00
-2591.9224,-42.198006,304.3176,2019-12-27 16:00:00
-2457.82,-41.24034,359.64087,2019-12-27 17:00:00
-2329.4626,-40.292465,418.2642,2019-12-27 18:00:00
-2226.4614,-39.524765,471.94858,2019-12-27 19:00:00
-2163.125,-38.99095,513.9244,2019-12-27 20:00:00
-2143.2158,-38.650833,541.4845,2019-12-27 21:00:00
-2161.3577,-38.434227,555.6585,2019-12-27 22:00:00
-2208.5598,-38.272186,556.51654,2019-12-27 23:00:00
-2257.6846,-38.13346,537.1008,2019-12-28 00:00:00
-2344.998,-38.07,494.48718,2019-12-28 01:00:00
-2484.728,-38.460655,434.2134,2019-12-28 02:00:00
-2642.0881,-39.391815,377.70764,2019-12-28 03:00:00
-2754.6106,-40.28369,338.16614,2019-12-28 04:00:00
-2807.99,-40.841896,319.10492,2019-12-28 05:00:00
-2809.0676,-41.096092,321.093,2019-12-28 06:00:00
-2774.0952,-41.175804,340.1917,2019-12-28 07:00:00
-2727.7556,-41.209457,364.01828,2019-12-28 08:00:00
-2695.4998,-41.34411,372.77094,2019-12-28 09:00:00
-2694.58,-41.690147,348.2198,2019-12-28 10:00:00
-2718.3518,-42.13984,294.1273,2019-12-28 11:00:00
-2750.0698,-42.558495,238.45738,2019-12-28 12:00:00
-2777.8035,-42.87268,201.72554,2019-12-28 13:00:00
-2779.1875,-42.9805,188.37502,2019-12-28 14:00:00
-2733.7808,-42.77742,196.57433,2019-12-28 15:00:00
-2639.2656,-42.24756,224.80907,2019-12-28 16:00:00
-2510.2766,-41.50547,274.52396,2019-12-28 17:00:00
-2372.8936,-40.714867,341.3493,2019-12-28 18:00:00
-2264.2954,-40.04699,409.94287,2019-12-28 19:00:00
-2210.2554,-39.562515,462.6344,2019-12-28 20:00:00
-2211.1243,-39.246635,494.42535,2019-12-28 21:00:00
-2255.859,-39.10492,507.91736,2019-12-28 22:00:00
-2330.4834,-39.122696,505.2643,2019-12-28 23:00:00
-2398.734,-39.251953,484.76932,2019-12-29 00:00:00
-2485.3936,-39.453056,453.12436,2019-12-29 01:00:00
-2591.372,-39.847496,408.72836,2019-12-29 02:00:00
-2699.2446,-40.539032,355.5864,2019-12-29 03:00:00
-2773.46,-41.18396,316.1019,2019-12-29 04:00:00
-2805.4749,-41.564125,297.50403,2019-12-29 05:00:00
-2798.371,-41.719353,298.05548,2019-12-29 06:00:00
-2765.7583,-41.772972,313.59094,2019-12-29 07:00:00
-2726.3015,-41.819412,333.42667,2019-12-29 08:00:00
-2697.448,-41.959198,339.41995,2019-12-29 09:00:00
-2692.393,-42.279182,313.13623,2019-12-29 10:00:00
-2712.2612,-42.680748,258.236,2019-12-29 11:00:00
-2743.537,-43.05636,199.13066,2019-12-29 12:00:00
-2774.165,-43.37024,152.64278,2019-12-29 13:00:00
-2786.7307,-43.55416,123.2321,2019-12-29 14:00:00
-2767.858,-43.552574,112.75859,2019-12-29 15:00:00
-2710.83,-43.34787,122.62837,2019-12-29 16:00:00
-2615.0452,-43.009644,154.4103,2019-12-29 17:00:00
-2491.1995,-42.571243,213.08531,2019-12-29 18:00:00
-2386.3892,-41.99446,288.7106,2019-12-29 19:00:00
-2340.5813,-41.361954,351.92062,2019-12-29 20:00:00
-2340.3435,-40.863388,395.18137,2019-12-29 21:00:00
-2369.9683,-40.579254,421.4747,2019-12-29 22:00:00
-2419.627,-40.49112,433.62552,2019-12-29 23:00:00
-2452.2246,-40.54445,425.83908,2019-12-30 00:00:00
-2513.8672,-40.72001,409.50714,2019-12-30 01:00:00
-2598.7473,-40.96225,376.98184,2019-12-30 02:00:00
-2695.5393,-41.324738,335.31442,2019-12-30 03:00:00
-2772.4312,-41.917633,297.98642,2019-12-30 04:00:00
-2815.1423,-42.482048,275.2025,2019-12-30 05:00:00
-2824.6462,-42.852287,270.2025,2019-12-30 06:00:00
-2808.108,-43.07402,281.07568,2019-12-30 07:00:00
-2778.6326,-43.2414,302.9477,2019-12-30 08:00:00
-2750.0972,-43.433105,326.257,2019-12-30 09:00:00
-2735.4607,-43.774025,336.9557,2019-12-30 10:00:00
-2746.0864,-44.359444,326.77072,2019-12-30 11:00:00
-2780.6921,-45.07084,301.628,2019-12-30 12:00:00
-2827.2605,-45.751823,270.28784,2019-12-30 13:00:00
-2862.154,-46.37848,241.92043,2019-12-30 14:00:00
-2874.1948,-46.930664,223.25221,2019-12-30 15:00:00
-2856.994,-47.461395,218.73457,2019-12-30 16:00:00
-2806.51,-48.103806,231.5714,2019-12-30 17:00:00
-2721.5083,-49.20366,258.06683,2019-12-30 18:00:00
-2628.0764,-50.697998,286.269,2019-12-30 19:00:00
-2597.1035,-51.354668,308.0232,2019-12-30 20:00:00
-2604.5066,-51.702377,316.7462,2019-12-30 21:00:00
-2639.3486,-51.91272,311.63678,2019-12-30 22:00:00
-2686.912,-51.926056,293.69772,2019-12-30 23:00:00
-2722.0564,-51.31314,265.5888,2019-12-31 00:00:00
-2735.649,-50.444595,236.2459,2019-12-31 01:00:00
-2740.618,-49.43943,218.52266,2019-12-31 02:00:00
-2744.7,-48.60807,209.21312,2019-12-31 03:00:00
-2750.605,-48.13231,197.41508,2019-12-31 04:00:00
-2760.6604,-47.902412,188.44038,2019-12-31 05:00:00
-2774.0066,-47.820625,180.91765,2019-12-31 06:00:00
-2787.657,-47.776703,169.49742,2019-12-31 07:00:00
-2796.15,-47.653793,151.36443,2019-12-31 08:00:00
-2795.302,-47.52942,120.14369,2019-12-31 09:00:00
-2784.0215,-47.331726,71.268936,2019-12-31 10:00:00
-2768.2673,-47.18624,25.19591,2019-12-31 11:00:00
-2757.788,-47.237785,4.3794417,2019-12-31 12:00:00
-2761.6025,-47.55384,12.220506,2019-12-31 13:00:00
-2772.8855,-48.082413,45.934097,2019-12-31 14:00:00
-2775.3152,-48.67945,93.362656,2019-12-31 15:00:00
-2759.506,-49.160873,145.01634,2019-12-31 16:00:00
-2726.0723,-49.48565,201.14339,2019-12-31 17:00:00
-2685.5032,-49.666794,261.38275,2019-12-31 18:00:00
-2662.6233,-49.638367,313.21835,2019-12-31 19:00:00
-2658.9395,-49.467194,351.43277,2019-12-31 20:00:00
-2676.9094,-49.29049,381.5822,2019-12-31 21:00:00
-2719.6194,-49.132782,404.26328,2019-12-31 22:00:00
-2782.167,-49.060936,414.2401,2019-12-31 23:00:00
