ghi,temp,kw,datetime
452.5107,30.988945,541.6938,2019-08-02 08:00:00
492.8046,31.665485,535.6537,2019-08-02 08:00:00
491.75262,31.64277,527.4344,2019-08-02 08:00:00
483.90286,31.62627,519.32434,2019-08-02 08:00:00
462.46472,31.437525,509.35117,2019-08-02 08:00:00
491.2476,31.790524,536.378,2019-08-02 08:00:00
567.27136,31.345554,551.11884,2019-08-02 09:00:00
551.3186,30.765411,565.64844,2019-08-02 09:00:00
570.03784,30.950947,545.6165,2019-08-02 09:00:00
547.89856,31.146288,533.853,2019-08-02 09:00:00
549.0299,31.29883,532.7306,2019-08-02 09:00:00
567.9547,31.36036,538.8263,2019-08-02 09:00:00
575.2809,31.408764,538.7963,2019-08-02 09:00:00
588.0525,31.444345,542.2165,2019-08-02 09:00:00
591.1963,31.500944,546.85236,2019-08-02 09:00:00
582.61975,31.547287,547.4773,2019-08-02 09:00:00
587.89087,31.578196,559.47894,2019-08-02 09:00:00
595.75867,31.738066,564.67993,2019-08-02 09:00:00
677.2784,31.482422,598.52576,2019-08-02 09:00:00
611.50073,31.403118,566.5771,2019-08-02 09:00:00
620.9206,31.762634,569.31067,2019-08-02 09:00:00
620.1985,32.14168,575.24457,2019-08-02 09:00:00
609.6424,32.13424,577.0901,2019-08-02 09:00:00
605.81335,32.09012,577.05743,2019-08-02 09:00:00
613.82794,31.878988,569.3857,2019-08-02 09:00:00
641.1147,32.137432,576.13354,2019-08-02 09:00:00
629.8971,32.064846,569.91766,2019-08-02 09:00:00
607.4443,31.963858,571.6893,2019-08-02 09:00:00
605.8606,31.854233,575.5707,2019-08-02 09:00:00
616.1578,32.072723,576.3474,2019-08-02 09:00:00
645.6405,31.965744,596.5392,2019-08-02 10:00:00
664.13654,31.913279,597.34674,2019-08-02 10:00:00
668.62134,31.8281,589.0462,2019-08-02 10:00:00
668.96216,31.814503,585.79865,2019-08-02 10:00:00
660.3433,31.836487,585.38,2019-08-02 10:00:00
664.3287,31.72351,578.5206,2019-08-02 10:00:00
697.976,31.575949,589.2799,2019-08-02 10:00:00
722.14923,31.340387,608.259,2019-08-02 10:00:00
721.3297,31.611012,616.30225,2019-08-02 10:00:00
629.04486,31.832476,606.86804,2019-08-02 10:00:00
652.0783,31.78652,577.3887,2019-08-02 10:00:00
646.7972,32.263836,615.5322,2019-08-02 10:00:00
697.8153,32.407776,624.6693,2019-08-02 10:00:00
669.78955,32.30372,622.9006,2019-08-02 10:00:00
676.1044,32.320675,631.8998,2019-08-02 10:00:00
711.5119,32.39312,623.0283,2019-08-02 10:00:00
691.351,32.39781,616.9396,2019-08-02 10:00:00
662.054,32.301517,610.6798,2019-08-02 10:00:00
660.79016,32.260296,612.0692,2019-08-02 10:00:00
676.9299,32.311375,608.6766,2019-08-02 10:00:00
687.12244,32.23434,610.36725,2019-08-02 10:00:00
675.40186,31.7479,600.6285,2019-08-02 10:00:00
727.46954,31.717234,634.78253,2019-08-02 10:00:00
639.17896,32.11821,613.5265,2019-08-02 10:00:00
690.6706,32.15769,616.39325,2019-08-02 11:00:00
668.49585,32.327763,624.0634,2019-08-02 11:00:00
683.47906,32.234142,618.91675,2019-08-02 11:00:00
691.4342,32.112766,614.282,2019-08-02 11:00:00
691.4182,32.147896,608.78033,2019-08-02 11:00:00
653.09216,32.48054,629.8471,2019-08-02 11:00:00
763.5729,32.04204,621.32135,2019-08-02 11:00:00
796.1558,31.84272,641.3937,2019-08-02 11:00:00
823.1661,31.895044,658.9142,2019-08-02 11:00:00
768.4604,31.491014,655.46014,2019-08-02 11:00:00
712.9219,32.064987,609.9761,2019-08-02 11:00:00
633.00446,32.274937,635.96857,2019-08-02 11:00:00
645.45465,32.541954,634.456,2019-08-02 11:00:00
658.68964,32.583843,640.34955,2019-08-02 11:00:00
700.3422,32.10487,629.0114,2019-08-02 11:00:00
695.6352,32.277657,632.19745,2019-08-02 11:00:00
675.74615,32.313286,633.20703,2019-08-02 11:00:00
662.49506,32.36787,634.40356,2019-08-02 11:00:00
752.73773,32.04289,661.2346,2019-08-02 11:00:00
706.8283,32.586624,653.2839,2019-08-02 11:00:00
700.247,32.578197,655.1983,2019-08-02 11:00:00
679.4289,32.528973,660.5412,2019-08-02 11:00:00
680.2278,32.676125,651.16516,2019-08-02 11:00:00
675.75385,32.52242,642.1335,2019-08-02 11:00:00
665.7339,32.43135,627.55237,2019-08-02 12:00:00
820.9763,31.816002,671.7532,2019-08-02 12:00:00
751.6557,31.629414,694.58484,2019-08-02 12:00:00
808.6912,32.12701,690.269,2019-08-02 12:00:00
799.2596,32.151634,667.21954,2019-08-02 12:00:00
760.27026,32.2288,644.5745,2019-08-02 12:00:00
712.52594,32.218998,631.6593,2019-08-02 12:00:00
682.1476,32.18513,625.41364,2019-08-02 12:00:00
676.9194,32.214474,629.9632,2019-08-02 12:00:00
673.16656,32.282608,625.05646,2019-08-02 12:00:00
647.51117,32.590763,636.27216,2019-08-02 12:00:00
628.91925,32.75266,647.6463,2019-08-02 12:00:00
742.6007,32.308636,676.0138,2019-08-02 12:00:00
621.8068,32.500023,653.8482,2019-08-02 12:00:00
681.2504,32.131382,642.18646,2019-08-02 12:00:00
661.90967,32.241943,647.2864,2019-08-02 12:00:00
635.5897,32.585358,658.7904,2019-08-02 12:00:00
666.2017,32.78469,672.6496,2019-08-02 12:00:00
639.5508,32.35542,648.24426,2019-08-02 12:00:00
644.6132,32.727386,675.1745,2019-08-02 12:00:00
660.86255,32.795265,666.31494,2019-08-02 12:00:00
656.7685,32.82283,664.1717,2019-08-02 12:00:00
631.814,32.717136,654.2987,2019-08-02 12:00:00
666.47205,32.779877,671.3927,2019-08-02 12:00:00
675.09436,32.11337,643.6031,2019-08-02 13:00:00
638.4153,32.28137,630.7144,2019-08-02 13:00:00
636.55896,32.231865,638.56757,2019-08-02 13:00:00
647.38135,32.130188,636.4292,2019-08-02 13:00:00
722.1434,32.40034,661.68646,2019-08-02 13:00:00
624.9381,32.436146,635.25073,2019-08-02 13:00:00
738.6377,32.333282,711.3531,2019-08-02 13:00:00
671.45215,31.87715,713.6567,2019-08-02 13:00:00
790.46027,31.754147,702.58746,2019-08-02 13:00:00
763.10657,31.370955,685.1995,2019-08-02 13:00:00
734.06335,32.290787,684.2097,2019-08-02 13:00:00
601.7864,32.612103,648.5785,2019-08-02 13:00:00
586.64404,32.712433,656.78674,2019-08-02 13:00:00
581.90405,32.514755,675.9726,2019-08-02 13:00:00
601.1216,32.743164,679.0159,2019-08-02 13:00:00
609.66943,32.835587,686.3783,2019-08-02 13:00:00
617.58453,32.993618,689.7514,2019-08-02 13:00:00
604.266,33.011547,697.70526,2019-08-02 13:00:00
616.2733,33.091522,694.1852,2019-08-02 13:00:00
600.502,32.963406,693.4744,2019-08-02 13:00:00
575.4631,32.507515,669.58344,2019-08-02 13:00:00
592.89514,32.19514,655.5723,2019-08-02 13:00:00
618.89545,32.05037,648.7987,2019-08-02 13:00:00
690.34564,32.277554,680.4378,2019-08-02 13:00:00
558.2163,32.115124,643.1396,2019-08-02 14:00:00
567.5487,32.107674,645.9961,2019-08-02 14:00:00
596.4368,31.992151,657.5076,2019-08-02 14:00:00
633.78723,32.314964,677.3928,2019-08-02 14:00:00
634.4422,32.337746,696.46545,2019-08-02 14:00:00
723.1925,31.263956,686.9133,2019-08-02 14:00:00
568.6167,31.9444,720.8761,2019-08-02 14:00:00
694.53064,31.968153,724.2728,2019-08-02 14:00:00
652.7831,31.46247,703.9744,2019-08-02 14:00:00
560.366,32.096325,637.48395,2019-08-02 14:00:00
624.91486,32.348557,723.72546,2019-08-02 14:00:00
551.2757,32.269394,643.52576,2019-08-02 14:00:00
527.1405,32.351192,651.9735,2019-08-02 14:00:00
505.14313,32.491886,656.32916,2019-08-02 14:00:00
530.2277,31.921776,648.0382,2019-08-02 14:00:00
502.5095,32.234386,668.9079,2019-08-02 14:00:00
516.9513,32.893543,704.41125,2019-08-02 14:00:00
539.8158,33.243282,713.7862,2019-08-02 14:00:00
604.5048,32.11487,679.2385,2019-08-02 14:00:00
551.08185,33.001595,709.15906,2019-08-02 14:00:00
533.277,32.76701,704.3228,2019-08-02 14:00:00
518.29254,32.49492,689.8841,2019-08-02 14:00:00
517.0153,32.32682,688.83856,2019-08-02 14:00:00
534.7715,33.10256,715.1923,2019-08-02 14:00:00
441.83246,31.830097,635.1597,2019-08-02 15:00:00
589.5182,31.32354,697.387,2019-08-02 15:00:00
518.9122,31.551304,699.5671,2019-08-02 15:00:00
562.5889,32.136364,730.1201,2019-08-02 15:00:00
441.54712,31.651472,708.7796,2019-08-02 15:00:00
496.81284,32.20939,720.95636,2019-08-02 15:00:00
489.56552,32.08305,696.38617,2019-08-02 15:00:00
502.9505,32.06169,684.2854,2019-08-02 15:00:00
469.25623,31.862503,656.7733,2019-08-02 15:00:00
446.43994,31.92479,637.8615,2019-08-02 15:00:00
452.5514,31.836077,629.60126,2019-08-02 15:00:00
636.971,31.019804,693.8501,2019-08-02 15:00:00
422.44153,32.03989,641.3178,2019-08-02 15:00:00
497.41745,31.938335,672.4784,2019-08-02 15:00:00
432.1167,31.876545,653.0431,2019-08-02 15:00:00
418.7643,32.507736,696.20605,2019-08-02 15:00:00
430.6792,32.927906,713.8758,2019-08-02 15:00:00
428.24423,32.91249,713.25037,2019-08-02 15:00:00
442.07816,31.895195,634.6204,2019-08-02 15:00:00
428.5165,32.518074,701.7352,2019-08-02 15:00:00
423.43347,32.22573,684.2214,2019-08-02 15:00:00
406.25888,31.966925,679.6553,2019-08-02 15:00:00
406.58047,32.166332,645.7643,2019-08-02 15:00:00
436.7921,32.730507,703.6064,2019-08-02 15:00:00
312.6626,31.603842,634.8441,2019-08-02 16:00:00
337.75906,31.709473,668.7484,2019-08-02 16:00:00
327.1558,31.527065,680.54785,2019-08-02 16:00:00
333.8428,31.72946,699.0805,2019-08-02 16:00:00
301.38052,31.136784,679.85754,2019-08-02 16:00:00
355.92282,31.255678,673.01733,2019-08-02 16:00:00
423.47556,31.264763,679.1345,2019-08-02 16:00:00
457.69925,31.041262,678.33704,2019-08-02 16:00:00
481.10324,30.9145,695.0553,2019-08-02 16:00:00
303.50076,31.57425,615.9236,2019-08-02 16:00:00
387.49997,31.850742,710.3688,2019-08-02 16:00:00
310.82266,31.492939,607.8818,2019-08-02 16:00:00
315.4515,31.425177,603.8791,2019-08-02 16:00:00
317.72165,31.54925,611.5365,2019-08-02 16:00:00
304.63928,31.682255,622.1369,2019-08-02 16:00:00
274.48132,31.68151,619.906,2019-08-02 16:00:00
293.97354,31.56217,651.37866,2019-08-02 16:00:00
306.24304,31.802832,661.45374,2019-08-02 16:00:00
292.09927,32.025448,672.6885,2019-08-02 16:00:00
297.1014,32.224476,673.74536,2019-08-02 16:00:00
292.37622,32.236137,685.51794,2019-08-02 16:00:00
295.55792,32.21374,684.1553,2019-08-02 16:00:00
329.67767,31.946188,671.1259,2019-08-02 16:00:00
367.32605,31.8159,665.8796,2019-08-02 16:00:00
179.52036,31.283316,639.43005,2019-08-02 17:00:00
177.0287,30.965939,650.08844,2019-08-02 17:00:00
176.71896,31.042694,668.3278,2019-08-02 17:00:00
164.54752,30.518572,644.8432,2019-08-02 17:00:00
207.96455,31.315302,676.26196,2019-08-02 17:00:00
268.7307,30.480844,654.0469,2019-08-02 17:00:00
246.04352,30.890549,645.0911,2019-08-02 17:00:00
278.6272,30.88167,644.6958,2019-08-02 17:00:00
300.17322,30.766146,662.6651,2019-08-02 17:00:00
166.43924,31.192749,604.92633,2019-08-02 17:00:00
199.31212,30.741543,634.833,2019-08-02 17:00:00
172.32812,31.172655,580.75195,2019-08-02 17:00:00
174.9436,31.077515,571.26483,2019-08-02 17:00:00
189.97316,31.08229,571.45746,2019-08-02 17:00:00
187.7083,31.482086,645.4938,2019-08-02 17:00:00
154.22697,31.42344,636.4862,2019-08-02 17:00:00
151.66681,31.513065,627.06213,2019-08-02 17:00:00
161.78441,31.508387,630.57477,2019-08-02 17:00:00
231.68451,31.69452,662.8921,2019-08-02 17:00:00
178.5096,31.085072,618.36444,2019-08-02 17:00:00
164.86534,31.273302,586.0005,2019-08-02 17:00:00
176.08992,31.247465,588.2538,2019-08-02 17:00:00
195.26895,31.206747,584.61566,2019-08-02 17:00:00
179.43678,31.318247,620.5044,2019-08-02 17:00:00
69.76981,30.547089,618.8467,2019-08-02 18:00:00
102.03607,29.911129,596.5414,2019-08-02 18:00:00
134.14757,30.081158,605.29553,2019-08-02 18:00:00
160.19037,30.427183,621.01556,2019-08-02 18:00:00
135.90091,30.47188,607.17334,2019-08-02 18:00:00
113.20693,30.42052,607.47723,2019-08-02 18:00:00
84.43707,30.243814,601.31744,2019-08-02 18:00:00
71.371025,30.72858,639.1113,2019-08-02 18:00:00
62.42955,30.028545,614.66833,2019-08-02 18:00:00
63.8705,30.51919,632.7224,2019-08-02 18:00:00
63.981956,30.820349,606.62787,2019-08-02 18:00:00
60.12951,30.74895,569.3728,2019-08-02 18:00:00
111.83489,31.127884,625.5473,2019-08-02 18:00:00
65.33843,30.804436,546.4312,2019-08-02 18:00:00
70.37791,30.84088,597.585,2019-08-02 18:00:00
31.742144,30.903934,579.5713,2019-08-02 18:00:00
79.667435,30.973202,584.84546,2019-08-02 18:00:00
82.27683,30.703453,578.10266,2019-08-02 18:00:00
55.890305,30.980022,592.637,2019-08-02 18:00:00
85.53787,30.929987,554.30365,2019-08-02 18:00:00
93.98911,30.82755,552.92584,2019-08-02 18:00:00
93.59235,30.75477,545.49335,2019-08-02 18:00:00
80.21178,30.764416,539.9697,2019-08-02 18:00:00
81.19568,30.953976,561.7366,2019-08-02 18:00:00
21.55887,29.9227,581.1928,2019-08-02 19:00:00
6.673707,30.213917,603.6483,2019-08-02 19:00:00
8.852632,29.812943,590.50543,2019-08-02 19:00:00
5.9673014,30.324799,607.6808,2019-08-02 19:00:00
41.994232,30.039553,580.81134,2019-08-02 19:00:00
13.243821,30.30331,591.14716,2019-08-02 19:00:00
78.557304,30.013668,591.147,2019-08-02 19:00:00
74.28484,29.691994,573.3253,2019-08-02 19:00:00
42.800858,29.48281,563.8441,2019-08-02 19:00:00
40.77562,29.65837,563.0394,2019-08-02 19:00:00
61.012573,30.07204,580.6364,2019-08-02 19:00:00
0.08151346,30.45551,576.6958,2019-08-02 19:00:00
3.5707102,30.446207,543.3906,2019-08-02 19:00:00
13.711396,30.545593,525.1139,2019-08-02 19:00:00
-22.337584,30.542278,560.28406,2019-08-02 19:00:00
-7.7873983,30.551792,567.19836,2019-08-02 19:00:00
18.395128,30.659155,567.6476,2019-08-02 19:00:00
30.58887,30.5022,559.3151,2019-08-02 19:00:00
46.291885,30.621475,587.63824,2019-08-02 19:00:00
34.2502,30.673723,538.6932,2019-08-02 19:00:00
36.28975,30.545341,530.86237,2019-08-02 19:00:00
34.892975,30.44975,527.1421,2019-08-02 19:00:00
24.885195,30.440954,524.34155,2019-08-02 19:00:00
27.840014,30.757938,544.99207,2019-08-02 19:00:00
-5.097808,29.739204,585.6595,2019-08-02 20:00:00
13.311784,29.403028,565.54034,2019-08-02 20:00:00
23.439684,29.242775,557.5271,2019-08-02 20:00:00
36.761887,29.259892,560.5015,2019-08-02 20:00:00
52.59294,29.452644,567.2103,2019-08-02 20:00:00
48.76056,29.735407,580.51855,2019-08-02 20:00:00
34.13286,29.811756,572.69574,2019-08-02 20:00:00
18.849962,29.824535,574.2818,2019-08-02 20:00:00
3.1010447,29.802052,576.8313,2019-08-02 20:00:00
-5.036437,30.086117,593.46655,2019-08-02 20:00:00
-5.998412,30.072317,588.59814,2019-08-02 20:00:00
-2.88449,30.225111,583.2679,2019-08-02 20:00:00
-7.490508,30.251335,564.35046,2019-08-02 20:00:00
-16.380354,30.268219,568.023,2019-08-02 20:00:00
-22.4689,30.234472,569.393,2019-08-02 20:00:00
-12.437484,30.412233,567.3824,2019-08-02 20:00:00
1.7992868,30.553738,552.4213,2019-08-02 20:00:00
2.4071817,30.51953,542.774,2019-08-02 20:00:00
9.785447,30.33669,561.9422,2019-08-02 20:00:00
8.445298,30.228384,525.4533,2019-08-02 20:00:00
-1.1180716,30.248857,525.87177,2019-08-02 20:00:00
-7.705886,30.245039,526.6021,2019-08-02 20:00:00
-6.4769735,30.231274,539.10614,2019-08-02 20:00:00
11.353517,30.280806,532.7885,2019-08-02 20:00:00
32.100403,29.67435,578.45996,2019-08-02 21:00:00
5.2103586,29.946177,596.8746,2019-08-02 21:00:00
6.623048,29.748558,584.0208,2019-08-02 21:00:00
21.851824,29.756397,578.3991,2019-08-02 21:00:00
44.24199,29.563156,581.532,2019-08-02 21:00:00
-0.8093404,29.764828,594.14703,2019-08-02 21:00:00
39.53734,29.141403,567.4898,2019-08-02 21:00:00
29.472185,29.051168,565.8948,2019-08-02 21:00:00
18.757479,29.066914,572.95557,2019-08-02 21:00:00
23.017641,29.170435,572.2995,2019-08-02 21:00:00
51.151917,29.334661,571.051,2019-08-02 21:00:00
5.669633,30.088484,597.07684,2019-08-02 21:00:00
3.0037699,30.214354,598.19855,2019-08-02 21:00:00
-8.81935,30.14122,578.43054,2019-08-02 21:00:00
-5.0470877,30.028765,554.26776,2019-08-02 21:00:00
-15.207976,30.148727,545.76373,2019-08-02 21:00:00
-8.728469,30.127703,542.6976,2019-08-02 21:00:00
3.6384287,30.013155,544.63525,2019-08-02 21:00:00
-3.5604696,30.161947,557.7278,2019-08-02 21:00:00
-11.301436,30.310858,567.6147,2019-08-02 21:00:00
-5.8774405,30.32875,570.25635,2019-08-02 21:00:00
4.3125772,30.230236,581.46173,2019-08-02 21:00:00
-14.668838,30.157093,588.7641,2019-08-02 21:00:00
8.612596,30.288881,585.9745,2019-08-02 21:00:00
13.531281,29.776583,600.29407,2019-08-02 22:00:00
32.32541,29.745535,589.934,2019-08-02 22:00:00
42.315674,29.66326,588.5535,2019-08-02 22:00:00
49.18254,29.467966,591.2146,2019-08-02 22:00:00
55.896507,29.235792,578.3767,2019-08-02 22:00:00
27.17946,28.919493,579.4847,2019-08-02 22:00:00
32.990585,28.905493,576.189,2019-08-02 22:00:00
23.93976,28.903751,582.2108,2019-08-02 22:00:00
30.26874,28.89464,584.0104,2019-08-02 22:00:00
15.315873,29.948193,604.36633,2019-08-02 22:00:00
46.70849,29.074179,575.9953,2019-08-02 22:00:00
7.3576365,29.889168,612.557,2019-08-02 22:00:00
16.651033,30.160072,618.99445,2019-08-02 22:00:00
8.5573435,30.205387,619.2539,2019-08-02 22:00:00
9.4892435,30.065447,608.1146,2019-08-02 22:00:00
-2.4539785,29.99737,593.5282,2019-08-02 22:00:00
-7.3558493,30.112225,592.6011,2019-08-02 22:00:00
-4.9417562,30.006277,588.7746,2019-08-02 22:00:00
15.11345,30.214077,614.06793,2019-08-02 22:00:00
5.7330637,29.995459,569.48303,2019-08-02 22:00:00
-9.152846,30.10716,571.07275,2019-08-02 22:00:00
3.8550272,29.990526,576.79816,2019-08-02 22:00:00
0.51138407,30.053356,597.48303,2019-08-02 22:00:00
7.007432,29.924143,576.6034,2019-08-02 22:00:00
4.9687204,29.99215,614.4114,2019-08-02 23:00:00
20.798815,28.84167,591.0932,2019-08-02 23:00:00
18.075563,28.856804,591.5349,2019-08-02 23:00:00
14.516175,28.855272,590.0882,2019-08-02 23:00:00
30.024889,28.924011,583.4459,2019-08-02 23:00:00
43.603394,29.089264,582.334,2019-08-02 23:00:00
51.821587,29.265442,587.48724,2019-08-02 23:00:00
50.285614,29.58616,601.456,2019-08-02 23:00:00
41.967133,29.80517,600.7155,2019-08-02 23:00:00
30.478014,29.939531,607.23883,2019-08-02 23:00:00
15.155686,30.184322,619.259,2019-08-02 23:00:00
26.328356,28.888474,585.0879,2019-08-02 23:00:00
20.286486,30.201616,634.2029,2019-08-02 23:00:00
-9.614211,29.740263,613.4569,2019-08-02 23:00:00
18.42534,29.71678,611.2981,2019-08-02 23:00:00
6.69777,29.839352,613.8965,2019-08-02 23:00:00
8.2834635,29.859068,611.255,2019-08-02 23:00:00
17.912966,29.814575,602.2765,2019-08-02 23:00:00
10.588929,29.988491,625.3526,2019-08-02 23:00:00
28.056932,30.037285,594.4869,2019-08-02 23:00:00
26.538988,29.99143,595.2199,2019-08-02 23:00:00
25.652208,30.01019,611.7532,2019-08-02 23:00:00
17.229479,30.154623,630.98883,2019-08-02 23:00:00
27.218004,29.894382,595.6323,2019-08-02 23:00:00
17.745836,28.805826,567.74426,2019-08-03 00:00:00
10.018876,28.600437,575.09686,2019-08-03 00:00:00
2.1216288,28.58689,574.1818,2019-08-03 00:00:00
3.684373,28.562838,576.6745,2019-08-03 00:00:00
7.9619303,28.637121,574.6972,2019-08-03 00:00:00
21.680544,28.671665,567.6596,2019-08-03 00:00:00
36.393814,28.835318,569.98035,2019-08-03 00:00:00
43.895096,29.076952,576.0408,2019-08-03 00:00:00
33.52942,29.351727,589.2461,2019-08-03 00:00:00
24.969957,29.892197,595.70996,2019-08-03 00:00:00
4.6969004,29.97258,604.57574,2019-08-03 00:00:00
28.248354,29.635946,591.4674,2019-08-03 00:00:00
5.561555,29.864166,609.9688,2019-08-03 00:00:00
28.709719,30.1444,605.93054,2019-08-03 00:00:00
20.475924,29.780598,611.5862,2019-08-03 00:00:00
11.3729105,29.643843,603.19763,2019-08-03 00:00:00
8.738694,29.52133,592.83594,2019-08-03 00:00:00
6.890168,29.553442,585.95776,2019-08-03 00:00:00
18.991426,29.798235,611.1047,2019-08-03 00:00:00
-6.5816946,29.671782,592.2251,2019-08-03 00:00:00
1.1300364,29.89689,618.7676,2019-08-03 00:00:00
4.7935343,29.933167,634.52814,2019-08-03 00:00:00
7.6583414,30.013062,623.906,2019-08-03 00:00:00
-0.0420217,29.583729,588.2178,2019-08-03 00:00:00
29.198198,29.900389,561.50525,2019-08-03 01:00:00
14.770432,28.69008,546.98584,2019-08-03 01:00:00
12.4801035,28.716276,531.8394,2019-08-03 01:00:00
1.1341257,28.472395,543.7297,2019-08-03 01:00:00
5.1925974,28.473581,545.47107,2019-08-03 01:00:00
4.0674295,28.48047,540.69836,2019-08-03 01:00:00
38.041138,28.734528,537.9523,2019-08-03 01:00:00
35.714737,28.942648,540.5192,2019-08-03 01:00:00
26.446306,29.335932,557.62286,2019-08-03 01:00:00
30.215487,29.73877,558.2779,2019-08-03 01:00:00
17.335375,29.85833,570.81506,2019-08-03 01:00:00
4.415498,28.527426,541.47424,2019-08-03 01:00:00
-4.443618,29.730793,567.49945,2019-08-03 01:00:00
33.911728,29.985153,567.41425,2019-08-03 01:00:00
-4.932967,29.625038,576.6689,2019-08-03 01:00:00
28.118105,29.553135,578.613,2019-08-03 01:00:00
20.190645,29.282997,562.78503,2019-08-03 01:00:00
11.148011,29.220879,556.1373,2019-08-03 01:00:00
22.167192,28.509426,535.9069,2019-08-03 01:00:00
-2.9658499,29.292257,563.7853,2019-08-03 01:00:00
-9.672713,29.789042,592.5301,2019-08-03 01:00:00
-1.0320272,29.806028,605.41437,2019-08-03 01:00:00
1.6746988,29.178246,554.1374,2019-08-03 01:00:00
-1.9915762,29.847069,586.1138,2019-08-03 01:00:00
-0.49087423,28.624504,511.23346,2019-08-03 02:00:00
-19.73892,28.609297,499.33032,2019-08-03 02:00:00
1.8748026,28.683815,508.97894,2019-08-03 02:00:00
-3.707488,28.537506,508.6494,2019-08-03 02:00:00
-0.18099874,28.537663,513.7637,2019-08-03 02:00:00
-5.041152,28.508083,513.6344,2019-08-03 02:00:00
15.503617,28.576029,507.05182,2019-08-03 02:00:00
21.708529,28.76951,505.30606,2019-08-03 02:00:00
22.030748,29.046816,511.88586,2019-08-03 02:00:00
